Date,Close_true,Close_pred
2024-04-23,16780.0,16910.068505767405
2024-04-24,17127.0,17274.63172457286
2024-04-25,17268.0,17462.46410810779
2024-04-26,17612.0,17753.884907845928
2024-04-29,17681.0,17970.40172312776
2024-04-30,17700.0,17973.422796543604
2024-05-02,18025.0,18249.546372305434
2024-05-03,18417.0,18660.56238950283
2024-05-06,18524.0,18803.441504932372
2024-05-07,18402.0,18675.620003671193
2024-05-08,18235.0,18497.86964000226
2024-05-09,18523.0,18671.114232199536
2024-05-10,18960.0,19080.463332677646
2024-05-13,19091.0,19242.49879568503
2024-05-14,19077.0,19357.486787478738
2024-05-16,19300.0,19535.994434841232
2024-05-17,19600.0,19798.761632919635
2024-05-20,19636.0,19913.550049644473
2024-05-21,19200.0,19391.607038131016
2024-05-22,19171.0,19344.062948203515
2024-05-23,18900.0,19027.306607215236
2024-05-24,18581.0,18702.269383795843
2024-05-27,18795.0,18864.917195638885
2024-05-28,18800.0,18961.124894561006
2024-05-29,18500.0,18624.950037279537
2024-05-30,18264.0,18396.317566606067
2024-05-31,18006.0,18147.68583986343
2024-06-03,18342.0,18394.12455551536
2024-06-04,18375.0,18428.855678680004
2024-06-05,18308.0,18444.738812719792
2024-06-06,18420.0,18541.25752173536
2024-06-07,18276.0,18383.15584716271
2024-06-11,18110.0,18129.73625984403
2024-06-12,17914.0,17917.45164658301
2024-06-13,18098.0,18109.905798923402
2024-06-14,17913.0,17956.905670850956
2024-06-17,17930.0,17908.759145141375
2024-06-18,17894.0,17893.44181449891
2024-06-19,18435.0,18451.24003477209
2024-06-20,18295.0,18400.573317919567
2024-06-21,18016.0,18066.23518003038
2024-06-24,18062.0,18017.0964975375
2024-06-25,18070.0,18111.483752393775
2024-06-26,18064.0,18049.933357252456
2024-06-27,17732.0,17752.685269660346
2024-06-28,17630.0,17521.532510058107
2024-07-02,17679.0,17600.061279702135
2024-07-03,17850.0,17827.925135638245
2024-07-04,18019.0,18065.617402193107
2024-07-05,17741.0,17774.140659541066
2024-07-08,17581.0,17534.334409023137
2024-07-09,17533.0,17452.97810499385
2024-07-10,17505.0,17464.94036727627
2024-07-11,17860.0,17859.252017539755
2024-07-12,18369.0,18427.388900927646
2024-07-15,18051.0,18160.85083510644
2024-07-16,17750.0,17815.19305561846
2024-07-17,17741.0,17757.61110853297
2024-07-18,17809.0,17818.746718258193
2024-07-19,17437.0,17469.73440277586
2024-07-22,17662.0,17632.073789190938
2024-07-23,17496.0,17552.81052464961
2024-07-24,17344.0,17354.416256133554
2024-07-25,17030.0,17064.547293591862
2024-07-26,17030.0,17011.292773214453
2024-07-29,17254.0,17251.02944899679
2024-07-30,17028.0,17112.042407961293
2024-07-31,17353.0,17377.522350608262
2024-08-01,17314.0,17384.72335172749
2024-08-02,16963.0,17022.46521055008
2024-08-05,16739.0,16701.15469571695
2024-08-06,16616.0,16621.901334427566
2024-08-07,16895.0,16871.226340933874
2024-08-08,16888.0,16871.031997966616
2024-08-09,17078.0,17133.396769941803
2024-08-12,17100.0,17140.528815273472
2024-08-13,17190.0,17250.957468316283
2024-08-14,17129.0,17195.625811179147
2024-08-15,17128.0,17153.330148194356
2024-08-16,17425.0,17522.82828553733
2024-08-19,17610.0,17770.64023623657
2024-08-20,17533.0,17720.27562495198
2024-08-21,17374.0,17459.992810183292
2024-08-22,17660.0,17782.872928892844
2024-08-23,17636.0,17764.528431426006
2024-08-26,17808.0,18004.589563221634
2024-08-27,17912.0,18121.64711051612
2024-08-28,17709.0,17896.119043340743
2024-08-29,17648.0,17793.783144836274
2024-08-30,17952.0,18180.35199161708
2024-09-02,17642.0,17787.83325007303
2024-09-03,17596.0,17700.54798469491
2024-09-04,17428.0,17480.39908349794
2024-09-05,17443.0,17505.139024772037
2024-09-09,17140.0,17151.971918466395
2024-09-10,17191.0,17219.847604005226
2024-09-11,17086.0,17072.483794494474
2024-09-12,17265.0,17314.770843127175
2024-09-13,17382.0,17497.408231191723
2024-09-16,17450.0,17533.855733543212
2024-09-17,17677.0,17848.225278009817
2024-09-19,18050.0,18260.788550964488
2024-09-20,18268.0,18548.95758634012
2024-09-23,18268.0,18608.691582844145
2024-09-24,19087.0,19323.368824439185
2024-09-25,19180.0,19716.860769135637
2024-09-26,20028.0,20044.072202764954
2024-09-27,20467.0,20440.21292010798
2024-09-30,21275.0,21278.934629113624
2024-10-02,22473.0,21702.6653641398
2024-10-03,22308.0,21680.2294700228
2024-10-04,22608.5,22032.590821960366
2024-10-07,23187.0,22507.120589561
2024-10-08,21283.0,21134.07193832816
2024-10-09,21588.0,21171.309806552406
2024-10-10,21678.0,21189.30397464995
2024-10-14,21495.0,21186.09922485885
2024-10-15,20690.0,20567.028795144168
2024-10-16,20478.0,20392.25116703969
2024-10-17,20281.0,20358.725069392698
2024-10-18,20888.0,20635.08624252982
2024-10-21,20405.0,20473.35906692117
2024-10-22,20621.5,20563.634064379403
2024-10-23,20517.5,20603.128131509584
2024-10-24,20415.0,20465.48097639226
2024-10-25,20514.5,20578.54477537652
2024-10-28,20788.5,20698.802318075515
2024-10-29,20795.0,20812.450274212373
2024-10-30,20513.5,20506.84267369689
2024-10-31,20600.0,20592.15815786205
2024-11-01,20486.0,20512.44675607476
2024-11-04,20556.5,20575.26924665451
2024-11-05,20948.0,20819.855791838912
2024-11-06,20831.0,20803.204952169814
2024-11-07,20888.0,20777.890036376502
2024-11-08,20700.0,20673.059663577915
2024-11-11,20333.0,20304.621365438667
2024-11-12,19633.0,19821.19578123469
2024-11-13,19609.5,19704.429869265066
2024-11-14,19462.5,19538.845110138478
2024-11-15,19448.0,19460.880398428722
2024-11-18,19764.5,19735.723288591525
2024-11-19,19700.0,19648.457236538583
2024-11-20,19617.0,19632.589965148905
2024-11-21,19593.5,19575.665975386055
2024-11-22,19204.5,19209.893231837807
2024-11-25,19307.5,19250.627989990713
2024-11-26,19606.0,19603.18890144625
2024-11-27,19635.0,19517.680846385574
2024-11-28,19323.0,19190.247015824083
2024-11-29,19516.0,19487.945473836317
2024-12-02,19641.0,19598.74257710603
2024-12-03,19831.0,19735.120617618893
2024-12-04,19801.0,19771.8374816884
2024-12-05,19657.0,19601.23068258238
2024-12-06,19956.0,19905.871525503062
2024-12-09,20678.0,20509.21498804271
2024-12-10,20469.0,20646.694687775926
2024-12-11,20250.0,20274.168341135945
2024-12-12,20500.0,20443.739199956923
2024-12-13,20054.0,20081.83263430337
2024-12-16,19862.0,19841.07862571595
2024-12-17,19764.0,19742.673468957128
2024-12-18,19901.0,19869.796658843832
2024-12-19,19792.0,19734.840026328846
2024-12-20,19700.0,19692.987515051296
2024-12-23,19925.0,19871.78535650336
2024-12-24,20196.0,20146.96996832653
2024-12-27,20103.0,20118.741158059238
2024-12-30,20019.0,20046.21838851864
2024-12-31,20087.0,20075.22967782609
2025-01-02,19615.0,19626.466033840083
2025-01-03,19748.0,19716.887525240316
2025-01-06,19737.0,19724.84500613418
2025-01-07,19473.0,19486.901227391034
2025-01-08,19300.0,19202.173257792387
2025-01-09,19306.0,19172.09681053805
2025-01-10,19109.0,19009.171581849627
2025-01-13,18894.0,18717.430091759194
2025-01-14,19250.0,19133.502466274218
2025-01-15,19312.0,19251.53218770877
2025-01-16,19484.0,19509.039894195048
2025-01-17,19837.5,19853.862556333093
2025-01-20,20292.0,20308.4475487248
2025-01-21,20032.5,20071.680407017553
2025-01-22,19924.5,19924.181983669558
2025-01-23,19799.0,19812.57851156697
2025-01-24,20142.5,20115.3122247684
2025-01-27,20430.5,20430.26017726789
2025-01-28,20303.0,20343.7243089254
