Date,Close_true,Close_pred
2024-05-02,10872.0,10847.077252065863
2024-05-03,10854.7,10819.722487213976
2024-05-06,10917.5,10850.761506395524
2024-05-07,11080.9,10972.742219529719
2024-05-08,11153.0,11024.566096889917
2024-05-09,11050.1,10953.665027687259
2024-05-10,11105.5,11029.617330261834
2024-05-13,11152.0,11024.684375241726
2024-05-14,11239.3,11086.378449141868
2024-05-15,11362.8,11213.543514707846
2024-05-16,11299.3,11175.870864108387
2024-05-17,11327.7,11189.041772733253
2024-05-20,11339.5,11205.248910220613
2024-05-21,11334.9,11198.495874988152
2024-05-22,11329.0,11177.881087810387
2024-05-23,11311.1,11178.785184490267
2024-05-24,11246.0,11103.98712405924
2024-05-27,11325.5,11173.47600791105
2024-05-28,11276.0,11139.65259954432
2024-05-29,11145.1,11063.097354507907
2024-05-30,11338.2,11187.674081417566
2024-05-31,11322.0,10984.636874693537
2024-06-03,11397.2,11254.106640715245
2024-06-04,11286.4,11119.934330529804
2024-06-05,11353.1,11211.325381790772
2024-06-06,11444.0,11262.178359629032
2024-06-07,11404.9,11236.82123367156
2024-06-10,11357.2,11180.595211060801
2024-06-11,11175.5,11057.398718528615
2024-06-12,11245.4,11121.317893638849
2024-06-13,11066.1,11006.67624364728
2024-06-14,10992.3,10854.945631060054
2024-06-17,10959.5,10871.236311703135
2024-06-18,11067.7,10938.442452082258
2024-06-19,11056.4,10952.149509449378
2024-06-20,11160.5,11019.621750227438
2024-06-21,11032.3,10890.02017697594
2024-06-24,11172.1,11045.591668293679
2024-06-25,11118.9,10986.736998610626
2024-06-26,11030.5,10930.70628688249
2024-06-27,10951.5,10871.929128388307
2024-06-28,10943.7,10857.208869503853
2024-07-01,11057.0,10967.193288847011
2024-07-02,10912.8,10806.47771949097
2024-07-03,11056.8,10943.489253813392
2024-07-04,11066.3,10976.313590141985
2024-07-05,11023.5,10919.343000758287
2024-07-08,11022.1,10977.502764796747
2024-07-09,10898.8,10838.124750040755
2024-07-10,11071.6,10948.759650043692
2024-07-11,11170.0,11030.31753858599
2024-07-12,11250.6,11116.92041787665
2024-07-15,11143.0,11052.456801045617
2024-07-16,11090.5,10985.521213681372
2024-07-17,11105.2,11002.88276732819
2024-07-18,11147.5,11088.90880858498
2024-07-19,11087.5,11008.699451092816
2024-07-22,11143.8,11058.496216131189
2024-07-23,11212.7,11065.258747821974
2024-07-24,11210.1,11110.445139801255
2024-07-25,11145.6,10988.71464931204
2024-07-26,11165.9,11051.18795734414
2024-07-29,11117.8,11041.129065846417
2024-07-30,11202.6,11098.550951749383
2024-07-31,11065.0,10972.668935069434
2024-08-01,10854.3,10801.23678590453
2024-08-02,10672.9,10679.217693216891
2024-08-05,10423.4,10386.8934376811
2024-08-06,10390.5,10351.633761826924
2024-08-07,10599.0,10502.778760798601
2024-08-08,10558.0,10465.10716294342
2024-08-09,10638.5,10576.000052986275
2024-08-12,10646.2,10573.320617663028
2024-08-13,10723.8,10620.808640306677
2024-08-14,10753.0,10659.00483814206
