Asset,Date,Predicted_Close
Amazon,2025-02-01,230.19544273555283
Amazon,2025-02-02,230.63700384080414
Amazon,2025-02-03,232.08466604292397
Amazon,2025-02-04,233.23100295126443
Amazon,2025-02-05,234.26894363403323
Amazon,2025-02-06,235.07713053584104
Amazon,2025-02-07,237.74999714851384
Amazon,2025-02-08,238.96802670359614
Amazon,2025-02-09,237.43832888126377
Amazon,2025-02-10,237.71260403811937
Euro_Stoxx_50,2025-02-01,5235.494565148354
Euro_Stoxx_50,2025-02-02,5231.996992109418
Euro_Stoxx_50,2025-02-03,5265.676025004387
Euro_Stoxx_50,2025-02-04,5210.706357039214
Euro_Stoxx_50,2025-02-05,5192.454029966593
Euro_Stoxx_50,2025-02-06,5244.46873547256
Euro_Stoxx_50,2025-02-07,5195.455161012412
Euro_Stoxx_50,2025-02-08,5193.797933543921
Euro_Stoxx_50,2025-02-09,5192.6324793350705
Euro_Stoxx_50,2025-02-10,5132.012779281736
Google,2025-02-01,189.76085075795652
Google,2025-02-02,188.70456236600876
Google,2025-02-03,189.71623485922814
Google,2025-02-04,190.03597762405872
Google,2025-02-05,188.95808023810386
Google,2025-02-06,191.66242419302463
Google,2025-02-07,191.23794634997844
Google,2025-02-08,186.08993722259999
Google,2025-02-09,185.96235757768153
Google,2025-02-10,187.40232285737991
Hang_Seng,2025-01-29,20034.74053055048
Hang_Seng,2025-01-30,19979.931954681873
Hang_Seng,2025-01-31,20041.17602455616
Hang_Seng,2025-02-01,19865.738819539547
Hang_Seng,2025-02-02,20016.095272779465
Hang_Seng,2025-02-03,19962.157292604446
Hang_Seng,2025-02-04,19904.647825062275
Hang_Seng,2025-02-05,20120.22348421812
Hang_Seng,2025-02-06,20239.440073370934
Hang_Seng,2025-02-07,20189.034627735615
IBEX_35,2025-02-01,12140.56556274891
IBEX_35,2025-02-02,12254.576716947557
IBEX_35,2025-02-03,12298.855505156518
IBEX_35,2025-02-04,12229.952014303208
IBEX_35,2025-02-05,12260.45296382904
IBEX_35,2025-02-06,12370.55677881241
IBEX_35,2025-02-07,12343.093282294274
IBEX_35,2025-02-08,12341.562327718735
IBEX_35,2025-02-09,12390.768464446068
IBEX_35,2025-02-10,12295.349999189377
Indra,2025-02-01,18146.87792956829
Indra,2025-02-02,18157.415645122528
Indra,2025-02-03,17938.892110586166
Indra,2025-02-04,18323.74224960804
Indra,2025-02-05,17924.312178492546
Indra,2025-02-06,17814.379351735115
Indra,2025-02-07,17785.795389413834
Indra,2025-02-08,17778.939084410667
Indra,2025-02-09,17604.146425127983
Indra,2025-02-10,17227.65925347805
P&G,2025-02-01,165.23958368301388
P&G,2025-02-02,164.83945209980007
P&G,2025-02-03,165.91275019645687
P&G,2025-02-04,167.09299833774563
P&G,2025-02-05,169.3497557163238
P&G,2025-02-06,169.01006884574886
P&G,2025-02-07,168.17656035423275
P&G,2025-02-08,167.95226926803585
P&G,2025-02-09,168.0748888969421
P&G,2025-02-10,166.8398705244064
S&P500,2025-02-01,6032.959069104194
S&P500,2025-02-02,6029.605967663526
S&P500,2025-02-03,6007.891778735518
S&P500,2025-02-04,6058.092292542457
S&P500,2025-02-05,6029.492377708553
S&P500,2025-02-06,6036.34964828968
S&P500,2025-02-07,6010.9228491836775
S&P500,2025-02-08,6028.614195490479
S&P500,2025-02-09,6026.523538824319
S&P500,2025-02-10,6041.569927992224
