Date,Close_true,Close_pred
2024-04-29,4981.09,4944.562401124384
2024-04-30,4921.22,4890.741171585223
2024-05-01,4921.22,4886.881527672569
2024-05-02,4890.61,4861.20144012076
2024-05-03,4920.95,4883.099138818332
2024-05-06,4956.96,4916.17140646851
2024-05-07,5016.1,4965.732717515772
2024-05-08,5038.17,4990.987240153336
2024-05-09,5054.41,5004.042471645053
2024-05-10,5085.08,5039.744734674595
2024-05-13,5078.96,5029.070487446712
2024-05-14,5080.29,5033.072896523181
2024-05-15,5100.9,5051.195392844962
2024-05-16,5072.45,5029.403418111609
2024-05-17,5064.14,5017.464189816268
2024-05-20,5074.34,5028.270722329512
2024-05-21,5046.99,4997.13652299752
2024-05-22,5025.17,4980.890674509167
2024-05-23,5037.6,4997.026366518479
2024-05-24,5035.41,4977.338913285716
2024-05-27,5059.2,5001.841685987051
2024-05-28,5030.35,4981.302744121144
2024-05-29,4963.2,4924.300502151622
2024-05-30,4982.18,4935.086515523316
2024-05-31,4983.67,4934.983273768429
2024-06-03,5003.54,4960.1431700371195
2024-06-04,4953.37,4908.817315395839
2024-06-05,5035.66,4982.214867244574
2024-06-06,5069.09,5014.316029032156
2024-06-07,5051.31,4992.22422024504
2024-06-10,5016.48,4960.505389492604
2024-06-11,4965.09,4926.935290017989
2024-06-12,5034.43,4987.258311871765
2024-06-13,4935.5,4908.620796987652
2024-06-14,4839.14,4823.592999087724
2024-06-17,4880.42,4851.822471990969
2024-06-18,4915.47,4875.037053516422
2024-06-19,4885.45,4855.204781158259
2024-06-20,4947.73,4903.984740668728
2024-06-21,4907.3,4873.435747970439
2024-06-24,4950.98,4913.58716939545
2024-06-25,4935.97,4892.399918320565
2024-06-26,4915.94,4884.0508439410905
2024-06-27,4902.6,4876.802999510853
2024-06-28,4894.02,4865.560974380056
2024-07-01,4929.99,4910.295540851782
2024-07-02,4906.33,4863.6190000528695
2024-07-03,4965.8,4928.325533406725
2024-07-04,4987.48,4945.297825499622
2024-07-05,4979.39,4943.849793674945
2024-07-08,4969.83,4951.185436332311
2024-07-09,4903.62,4877.6180366711
2024-07-10,4958.86,4918.796697733869
2024-07-11,4976.13,4944.779088657851
2024-07-12,5043.02,4995.607693741396
2024-07-15,4983.11,4949.641657657379
2024-07-16,4947.83,4915.998834739898
2024-07-17,4891.46,4868.339901489089
2024-07-18,4870.12,4857.429529635775
2024-07-19,4827.24,4811.688656970124
2024-07-22,4897.44,4866.9010267925805
2024-07-23,4916.8,4885.568416039345
2024-07-24,4861.87,4834.1674871499545
2024-07-25,4811.28,4782.084989982298
2024-07-26,4862.5,4832.833098736043
2024-07-29,4815.39,4799.037629538494
2024-07-30,4841.0,4821.193346677324
2024-07-31,4872.94,4852.552055607799
2024-08-01,4765.72,4760.206502952713
2024-08-02,4638.7,4656.095784496796
2024-08-05,4571.6,4554.746727538783
2024-08-06,4575.22,4569.092268676473
2024-08-07,4668.06,4650.634003886622
2024-08-08,4668.74,4630.503848392689
2024-08-09,4675.28,4649.892433673454
2024-08-12,4671.88,4649.0277080153155
2024-08-13,4694.92,4666.56676922687
2024-08-14,4727.6,4702.710714336564
2024-08-15,4807.77,4774.032887623142
2024-08-16,4840.52,4816.020257430881
2024-08-19,4871.41,4841.411515387374
2024-08-20,4857.58,4839.976077003152
2024-08-21,4885.28,4857.864196478219
2024-08-22,4885.0,4868.481236783884
2024-08-23,4909.2,4884.06500572157
2024-08-26,4896.69,4870.310456510248
2024-08-27,4898.78,4879.901467478821
2024-08-28,4913.03,4893.292859231039
2024-08-29,4966.27,4929.362077176482
2024-08-30,4957.98,4938.552305362617
2024-09-02,4973.07,4928.1411650873315
2024-09-03,4912.52,4892.314706209636
2024-09-04,4848.18,4832.096898418982
2024-09-05,4815.15,4806.5902290351305
2024-09-06,4738.06,4743.982777289887
2024-09-09,4778.66,4764.408519798913
2024-09-10,4747.2,4736.191585279703
2024-09-11,4763.58,4744.369467795895
2024-09-12,4814.08,4787.211363889484
2024-09-13,4843.99,4810.145470524582
2024-09-16,4827.63,4800.138077867895
2024-09-17,4860.78,4833.085634264267
2024-09-18,4835.3,4808.722238319737
