Date,Close_true,Close_pred
2024-04-25,173.67,172.16236963769404
2024-04-26,179.62,179.1829626532429
2024-04-29,180.96,180.7161968299969
2024-04-30,175.0,175.53050666393963
2024-05-01,179.0,179.29194346966676
2024-05-02,184.72,184.1754634657516
2024-05-03,186.21,185.87991726738966
2024-05-06,188.7,187.65771357058813
2024-05-07,188.76,188.17930060867582
2024-05-08,188.0,187.27930454077466
2024-05-09,189.5,189.31166576847664
2024-05-10,187.48,187.03074804714922
2024-05-13,186.57,185.82004137664939
2024-05-14,187.07,186.71809085928518
2024-05-15,185.99,185.3183871499195
2024-05-16,183.63,183.59114288457306
2024-05-17,184.7,184.28353270628733
2024-05-20,183.54,183.53304059026226
2024-05-21,183.15,182.35918497006156
2024-05-22,183.13,182.65994702550339
2024-05-23,181.05,180.40301754158585
2024-05-24,180.75,180.04334715526744
2024-05-28,182.15,181.45578324326476
2024-05-29,182.02,181.90201329749027
2024-05-30,179.32,178.29833081242512
2024-05-31,176.44,175.0315319398303
2024-06-03,178.34,177.31192821109477
2024-06-04,179.34,178.51458731032267
2024-06-05,181.28,180.7019978931812
2024-06-06,185.0,184.75375596397635
2024-06-07,184.3,184.24798282719667
2024-06-10,187.06,186.7954593634093
2024-06-11,187.23,186.666107260906
2024-06-12,186.89,186.64657095064752
2024-06-13,183.83,183.51846869810151
2024-06-14,183.66,182.92527041396414
2024-06-17,184.06,183.54543373807348
2024-06-18,182.81,182.08804321407194
2024-06-20,186.1,185.9506097699521
2024-06-21,189.08,188.82081835250864
2024-06-24,185.57,185.59823587542067
2024-06-25,186.34,186.29411396684378
2024-06-26,193.61,193.0977501184336
2024-06-27,197.85,197.32940174936545
2024-06-28,193.25,192.57278494705255
2024-07-01,197.2,195.62248368152075
2024-07-02,200.0,197.9030047373103
2024-07-03,197.59,195.61626469878684
2024-07-05,200.0,197.86201594247075
2024-07-08,199.29,197.394027429706
2024-07-09,199.34,197.80484687620623
2024-07-10,199.79,197.7774558228399
2024-07-11,195.05,193.49385307084736
