Date,Close_true,Close_pred
2024-04-29,180.96,179.8176607281033
2024-04-30,175.0,176.817855749094
2024-05-01,179.0,179.49984875436311
2024-05-02,184.72,183.14147825234852
2024-05-03,186.21,185.26328201736357
2024-05-06,188.7,186.37168401309012
2024-05-07,188.76,187.52476581376416
2024-05-08,188.0,186.9551580975996
2024-05-09,189.5,189.61645106750328
2024-05-10,187.48,187.5132707034954
2024-05-13,186.57,185.83018679689133
2024-05-14,187.07,187.24421803937517
2024-05-15,185.99,184.639329525951
2024-05-16,183.63,185.20429675198582
2024-05-17,184.7,184.85790165794586
2024-05-20,183.54,185.269362082519
2024-05-21,183.15,182.3396224323383
2024-05-22,183.13,183.23351059906582
2024-05-23,181.05,181.259439338915
2024-05-24,180.75,180.78220805518944
2024-05-28,182.15,181.44546930392193
2024-05-29,182.02,183.1273493376361
2024-05-30,179.32,178.48489741158883
2024-05-31,176.44,175.26800072456217
2024-06-03,178.34,177.09064428683064
2024-06-04,179.34,178.43945146646513
2024-06-05,181.28,179.95984239343483
2024-06-06,185.0,183.89728658250266
2024-06-07,184.3,184.14410114609282
2024-06-10,187.06,186.1885622704881
2024-06-11,187.23,185.15047252991724
2024-06-12,186.89,185.74165939365844
2024-06-13,183.83,184.49100744946446
2024-06-14,183.66,183.2127500893714
2024-06-17,184.06,183.82793365814794
2024-06-18,182.81,182.3951347852422
2024-06-20,186.1,185.88856197406125
2024-06-21,189.08,187.19134974236113
2024-06-24,185.57,186.788361098761
2024-06-25,186.34,187.09589953399527
2024-06-26,193.61,192.90137731263872
2024-06-27,197.85,197.21655334851735
2024-06-28,193.25,193.21239539851427
2024-07-01,197.2,196.36046965969288
2024-07-02,200.0,197.90130302978918
2024-07-03,197.59,196.19919619690347
2024-07-05,200.0,199.09164182263027
2024-07-08,199.29,198.439034056618
2024-07-09,199.34,199.34995194477725
2024-07-10,199.79,197.71724282963547
2024-07-11,195.05,193.7093557450563
2024-07-12,194.49,195.13494242735982
2024-07-15,192.72,192.65308346848892
2024-07-16,193.02,192.9412343509629
2024-07-17,187.93,186.88753460240798
2024-07-18,183.75,182.29336467428394
2024-07-19,183.13,183.71034812519972
2024-07-22,182.55,182.28544753415864
2024-07-23,186.41,187.19292357403907
2024-07-24,180.83,182.0845536490525
2024-07-25,179.85,177.84415456709314
2024-07-26,182.5,182.11525192015466
2024-07-29,183.2,182.5515785205577
2024-07-30,181.71,180.2773964511959
2024-07-31,186.98,186.21189164764348
2024-08-01,184.07,183.10652697992572
2024-08-02,167.9,164.6631813338887
2024-08-05,161.02,160.48291390277774
2024-08-06,161.93,162.1238327157635
2024-08-07,162.77,162.86820738800293
2024-08-08,165.8,164.25358127244243
2024-08-09,166.94,167.60919088986705
2024-08-12,166.8,166.61303044678328
2024-08-13,170.23,169.96321127074015
2024-08-14,170.1,169.373000618562
2024-08-15,177.59,176.2144526075002
2024-08-16,177.06,176.75605891836508
2024-08-19,178.22,176.3862070621638
2024-08-20,178.88,177.63480167560056
2024-08-21,180.11,180.13416124730009
2024-08-22,176.13,176.26125220654987
2024-08-23,177.04,176.70971640877087
2024-08-26,175.5,175.21749286973593
2024-08-27,173.12,173.44912736202951
2024-08-28,170.8,170.057907139693
2024-08-29,172.12,172.1038286106873
2024-08-30,178.5,177.75599217989372
2024-09-03,176.25,175.83277740663107
2024-09-04,173.33,174.07765124411
2024-09-05,177.89,178.73793645870427
2024-09-06,171.39,172.64082849472373
2024-09-09,175.4,174.54280865871897
2024-09-10,179.55,178.75930363196522
2024-09-11,184.52,179.98443039341424
2024-09-12,187.0,184.76982510678502
2024-09-13,186.49,185.99133327010546
2024-09-16,184.89,183.46946569650714
2024-09-17,186.88,187.4051446768634
2024-09-18,186.43,186.65246529437422
2024-09-19,189.87,188.51132309165337
2024-09-20,191.6,188.87715214909795
2024-09-23,193.88,192.2656177803837
2024-09-24,193.96,191.1157396036521
2024-09-25,192.53,191.85036684169458
2024-09-26,191.16,190.12169458560516
2024-09-27,187.97,188.06631210722614
2024-09-30,186.33,186.45332001631184
2024-10-01,185.13,184.9823868411048
2024-10-02,184.76,185.65187780696974
2024-10-03,181.96,181.47378842149038
2024-10-04,186.51,184.97586459333053
2024-10-07,180.8,180.9325128843368
2024-10-08,182.72,181.79311594798952
2024-10-09,185.17,184.18876617699863
2024-10-10,186.65,185.80856946002436
2024-10-11,188.82,188.19030063873404
2024-10-14,187.54,186.6911467952037
2024-10-15,187.69,185.27454066485205
2024-10-16,186.89,186.04410716022235
2024-10-17,187.53,186.4769932618833
2024-10-18,188.99,189.10207473344718
2024-10-21,189.07,187.59923477646916
2024-10-22,189.7,189.51039872293376
2024-10-23,184.71,184.56771692316545
2024-10-24,186.38,185.6757823043777
2024-10-25,187.83,189.09715498891248
2024-10-28,188.39,188.2384947016796
2024-10-29,190.83,189.96896154624304
2024-10-30,192.73,192.24271451174695
2024-10-31,186.4,185.96119267481708
2024-11-01,197.93,196.8727354715794
2024-11-04,195.78,194.21254773478233
2024-11-05,199.5,198.06434024814774
2024-11-06,207.09,204.32129209517774
2024-11-07,210.05,208.56371455396894
2024-11-08,208.18,205.6154932068601
2024-11-11,206.84,205.188177591893
2024-11-12,208.91,206.18622217532203
2024-11-13,214.1,212.35497505625784
2024-11-14,211.48,210.60177703498783
2024-11-15,202.61,200.9672689550335
2024-11-18,201.7,200.99050068267434
2024-11-19,204.61,203.33854874681606
2024-11-20,202.88,199.5004453163377
2024-11-21,198.38,196.0394322235171
2024-11-22,197.12,197.07429294777944
2024-11-25,201.45,200.1092643086807
2024-11-26,207.86,205.23864558094857
2024-11-27,205.74,203.55962076301947
2024-11-29,207.89,204.8885170627292
2024-12-02,210.71,209.47914116732073
2024-12-03,213.44,210.4750563399008
2024-12-04,218.16,215.64099387500562
2024-12-05,220.55,217.4621120820052
2024-12-06,227.03,222.9804308012965
2024-12-09,226.09,224.29445736337004
2024-12-10,225.04,223.64101339946572
