Date,Close_true,Close_pred
2024-04-25,17268.0,17205.400166376698
2024-04-26,17612.0,17486.965510599344
2024-04-29,17681.0,17804.251361915456
2024-04-30,17700.0,17727.990257274156
2024-05-02,18025.0,17973.193323871623
2024-05-03,18417.0,18501.930332456457
2024-05-06,18524.0,18654.179775754754
2024-05-07,18402.0,18614.25142056173
2024-05-08,18235.0,18520.768009005813
2024-05-09,18523.0,18608.116701679006
2024-05-10,18960.0,19052.767004097066
2024-05-13,19091.0,19099.37833684764
2024-05-14,19077.0,19305.054319398
2024-05-16,19300.0,19397.27014195737
2024-05-17,19600.0,19664.07866203112
2024-05-20,19636.0,19778.304420366338
2024-05-21,19200.0,19321.55357246332
2024-05-22,19171.0,19346.739583501756
2024-05-23,18900.0,18943.572925779412
2024-05-24,18581.0,18672.136026444583
2024-05-27,18795.0,18763.994576502027
2024-05-28,18800.0,18888.26616272276
2024-05-29,18500.0,18535.54990109073
2024-05-30,18264.0,18350.772211511794
2024-05-31,18006.0,18191.20105946995
2024-06-03,18342.0,18280.107315227044
2024-06-04,18375.0,18179.858545960094
2024-06-05,18308.0,18362.554660122754
2024-06-06,18420.0,18403.13784670141
2024-06-07,18276.0,18232.188662939618
2024-06-11,18110.0,17945.442945312774
2024-06-12,17914.0,17800.063998215286
2024-06-13,18098.0,18024.075902969988
2024-06-14,17913.0,17908.3344425063
2024-06-17,17930.0,17826.151478410324
2024-06-18,17894.0,17857.360397911896
2024-06-19,18435.0,18300.934910552976
2024-06-20,18295.0,18302.322028205926
2024-06-21,18016.0,18033.81437584712
2024-06-24,18062.0,17884.770138843167
2024-06-25,18070.0,18103.201103401185
2024-06-26,18064.0,17983.488427605964
2024-06-27,17732.0,17769.88019016797
2024-06-28,17630.0,17591.1733342868
2024-07-02,17679.0,17698.377984187387
2024-07-03,17850.0,17875.209835336296
2024-07-04,18019.0,18026.66873995171
2024-07-05,17741.0,17793.66539030146
2024-07-08,17581.0,17566.516565314152
2024-07-09,17533.0,17518.57835732605
2024-07-10,17505.0,17597.83213405892
2024-07-11,17860.0,17777.6899210631
2024-07-12,18369.0,18250.321399787463
2024-07-15,18051.0,18028.088934513777
2024-07-16,17750.0,17780.226332907103
2024-07-17,17741.0,17764.374880015905
2024-07-18,17809.0,17808.546405285022
2024-07-19,17437.0,17493.77389816935
2024-07-22,17662.0,17611.94445343905
2024-07-23,17496.0,17570.080105088684
2024-07-24,17344.0,17334.304246709
2024-07-25,17030.0,17116.52627299013
2024-07-26,17030.0,17138.165069381346
2024-07-29,17254.0,17283.957613861687
2024-07-30,17028.0,17064.38447051661
2024-07-31,17353.0,17317.28933135487
2024-08-01,17314.0,17262.7986705466
2024-08-02,16963.0,16929.06595716637
2024-08-05,16739.0,16591.228657176678
2024-08-06,16616.0,16674.69798236267
2024-08-07,16895.0,16806.25075133202
2024-08-08,16888.0,16784.422813661404
2024-08-09,17078.0,17100.52283131431
2024-08-12,17100.0,17028.383992895295
2024-08-13,17190.0,17177.74636487734
2024-08-14,17129.0,17185.094693915788
2024-08-15,17128.0,17138.180363122516
2024-08-16,17425.0,17418.87657569113
2024-08-19,17610.0,17631.342898583818
2024-08-20,17533.0,17599.39188660359
2024-08-21,17374.0,17327.91819652958
2024-08-22,17660.0,17709.514027934536
2024-08-23,17636.0,17635.307499976552
2024-08-26,17808.0,17974.897687488145
2024-08-27,17912.0,17963.440870472055
2024-08-28,17709.0,17847.752955072327
2024-08-29,17648.0,17700.206920892873
2024-08-30,17952.0,18133.79634123325
2024-09-02,17642.0,17714.140167284626
2024-09-03,17596.0,17665.515169619757
2024-09-04,17428.0,17434.704007546254
2024-09-05,17443.0,17456.15645694451
2024-09-09,17140.0,17170.092580505723
2024-09-10,17191.0,17227.459004659504
2024-09-11,17086.0,17029.84288373622
2024-09-12,17265.0,17226.52230523592
2024-09-13,17382.0,17386.346955195677
2024-09-16,17450.0,17257.458573282434
2024-09-17,17677.0,17580.122050542854
2024-09-19,18050.0,17931.53139410048
2024-09-20,18268.0,18216.445536022107
2024-09-23,18268.0,18271.734797991914
2024-09-24,19087.0,19048.652404552024
2024-09-25,19180.0,19617.029500516368
2024-09-26,20028.0,19882.43680954915
2024-09-27,20467.0,20439.575628926636
2024-09-30,21275.0,21229.462740919902
2024-10-02,22473.0,22163.25562276331
2024-10-03,22308.0,21850.638593849388
2024-10-04,22608.5,22460.345341030206
2024-10-07,23187.0,22915.08821599032
2024-10-08,21283.0,21605.060982078427
2024-10-09,21588.0,21724.28724883623
2024-10-10,21678.0,21728.553380046826
2024-10-14,21495.0,21647.64622168575
2024-10-15,20690.0,20977.033814038386
2024-10-16,20478.0,20746.398181485572
2024-10-17,20281.0,20527.250267445856
2024-10-18,20888.0,20854.976599647955
2024-10-21,20405.0,20481.007334481154
2024-10-22,20621.5,20690.838205437656
2024-10-23,20517.5,20708.577469249376
2024-10-24,20415.0,20417.811612818536
2024-10-25,20514.5,20633.715130362452
2024-10-28,20788.5,20585.979241129895
2024-10-29,20795.0,20868.544422598883
2024-10-30,20513.5,20354.358786998084
2024-10-31,20600.0,20563.1880708608
2024-11-01,20486.0,20565.972284906155
2024-11-04,20556.5,20597.408122233137
2024-11-05,20948.0,20808.186081954605
2024-11-06,20831.0,20819.702684641095
2024-11-07,20888.0,20913.016465725603
2024-11-08,20700.0,20721.75971247808
2024-11-11,20333.0,20385.95454516895
2024-11-12,19633.0,19893.67628812874
2024-11-13,19609.5,19885.013816821767
2024-11-14,19462.5,19608.92749475502
2024-11-15,19448.0,19464.104904738237
2024-11-18,19764.5,19655.296487788626
2024-11-19,19700.0,19500.076580724308
2024-11-20,19617.0,19684.07415227041
2024-11-21,19593.5,19603.981109881563
2024-11-22,19204.5,19191.98499226983
2024-11-25,19307.5,19220.696156016267
2024-11-26,19606.0,19538.90393552825
2024-11-27,19635.0,19317.95084213799
2024-11-28,19323.0,18891.896290056317
2024-11-29,19516.0,19530.132980436916
2024-12-02,19641.0,19639.56010847537
2024-12-03,19831.0,19647.094165925504
2024-12-04,19801.0,19766.45870483921
2024-12-05,19657.0,19614.98905984679
2024-12-06,19956.0,19907.90626610869
2024-12-09,20678.0,20357.00202084083
2024-12-10,20469.0,20734.88625240604
2024-12-11,20250.0,20319.581945471407
2024-12-12,20500.0,20531.723785379443
2024-12-13,20054.0,20132.525950429488
2024-12-16,19862.0,19951.67945888915
2024-12-17,19764.0,19870.28804976946
2024-12-18,19901.0,19978.60458952215
2024-12-19,19792.0,19703.216229333106
2024-12-20,19700.0,19776.89006927686
2024-12-23,19925.0,19906.037505602275
2024-12-24,20196.0,20066.122164407636
2024-12-27,20103.0,20048.697068402624
2024-12-30,20019.0,20053.792634393467
2024-12-31,20087.0,19984.537589384658
2025-01-02,19615.0,19605.654864276432
2025-01-03,19748.0,19786.230126528688
2025-01-06,19737.0,19750.227135568322
2025-01-07,19473.0,19617.480513259463
2025-01-08,19300.0,19256.56456634361
2025-01-09,19306.0,19253.266282628098
2025-01-10,19109.0,19128.22898744187
2025-01-13,18894.0,18787.772574678303
2025-01-14,19250.0,19184.83837427624
2025-01-15,19312.0,19202.193829163378
2025-01-16,19484.0,19471.681154162667
2025-01-17,19837.5,19764.118158825175
2025-01-20,20292.0,20160.106702609177
2025-01-21,20032.5,19938.773171611458
2025-01-22,19924.5,19861.516377887532
2025-01-23,19799.0,19805.85928143451
2025-01-24,20142.5,20100.937299691548
2025-01-27,20430.5,20402.477381352008
2025-01-28,20303.0,20309.374225622058
