Date,Close_true,Close_pred
2024-04-25,162.55,163.52685607669184
2024-04-26,161.29,161.70262224852144
2024-04-29,161.66,161.8012357457307
2024-04-30,163.2,163.62802378009252
2024-05-01,163.4,163.93686641535962
2024-05-02,163.84,164.36960167444317
2024-05-03,164.46,164.81771327179817
2024-05-06,164.44,165.00174526280603
2024-05-07,165.76,166.56345258262104
2024-05-08,165.07,165.74274617121435
2024-05-09,166.04,166.61902695787558
2024-05-10,166.85,167.39460047522726
2024-05-13,165.87,166.39660357373026
2024-05-14,165.76,165.86572719673862
2024-05-15,166.51,166.961528915037
2024-05-16,167.86,168.38980803221116
2024-05-17,167.64,167.9189540988088
2024-05-20,167.31,167.57207898089698
2024-05-21,168.35,168.56412906760013
2024-05-22,167.81,168.03969154764863
2024-05-23,165.49,165.56018992910842
2024-05-24,165.33,165.19200314192545
2024-05-28,163.11,162.671395568658
2024-05-29,161.65,161.37513112175287
2024-05-30,162.58,162.223479571574
2024-05-31,164.54,164.0930296993385
2024-06-03,164.65,164.75716757092962
2024-06-04,167.01,166.52057221809832
2024-06-05,166.05,165.4292519202932
2024-06-06,168.47,167.78889831245235
2024-06-07,167.06,166.8414728350671
2024-06-10,167.35,166.88385494862735
2024-06-11,167.48,166.8702506765234
2024-06-12,165.18,164.79562398154772
2024-06-13,166.41,166.29173638696793
2024-06-14,166.79,166.2716765988995
2024-06-17,167.5,167.56106805031342
2024-06-18,168.56,168.30534337176158
2024-06-20,167.67,167.43722483900015
2024-06-21,168.26,168.28106124981164
2024-06-24,168.45,168.31087524530435
2024-06-25,166.85,166.5265023296181
2024-06-26,167.45,167.22934793704476
2024-06-27,166.62,166.24805035937393
2024-06-28,164.92,164.93519193165815
2024-07-01,162.72,162.5052767877006
2024-07-02,163.9,163.32618445799565
2024-07-03,163.83,163.4651637823013
2024-07-05,165.21,164.86983505815644
2024-07-08,166.52,166.1809770785892
2024-07-09,165.66,165.27632505231622
2024-07-10,166.8,166.42720692484014
2024-07-11,165.54,165.17823290394938
2024-07-12,166.61,166.58441351518908
2024-07-15,164.58,164.44512028046796
2024-07-16,166.95,166.5253599276342
2024-07-17,169.44,169.0046092554237
