Date,Close_true,Close_pred
2024-04-29,166.15,163.8309140232456
2024-04-30,162.78,163.20334156709683
2024-05-01,163.86,163.62196153462915
2024-05-02,166.62,164.24812399545914
2024-05-03,167.24,162.70436847764893
2024-05-06,168.1,165.56801843273558
2024-05-07,171.25,169.1338478931816
2024-05-08,169.38,168.20026729470234
2024-05-09,169.96,168.252132426346
2024-05-10,168.65,166.53736840940158
2024-05-13,169.14,166.79477891630444
2024-05-14,170.34,168.34484472543596
2024-05-15,172.51,170.48900020711488
2024-05-16,174.18,172.20314266277072
2024-05-17,176.06,173.94704960280035
2024-05-20,176.92,176.32386300656464
2024-05-21,177.85,175.69207297968876
2024-05-22,176.38,174.8524647109354
2024-05-23,173.55,173.39051275894803
2024-05-24,174.99,173.77985313671707
2024-05-28,176.4,175.5457631940605
2024-05-29,175.9,174.86495228543208
2024-05-30,172.11,171.44399757990823
2024-05-31,172.5,169.84495227958826
2024-06-03,173.17,172.11660925796804
2024-06-04,173.79,171.78772868662222
2024-06-05,175.41,174.23424074259378
2024-06-06,176.73,175.5907049212751
2024-06-07,174.46,174.11495798722632
2024-06-10,175.01,173.65458844919564
2024-06-11,176.62,173.69787383799928
2024-06-12,177.79,176.63736662390804
2024-06-13,175.16,174.89562528971527
2024-06-14,176.79,175.99892403259295
2024-06-17,177.24,176.51563137606735
2024-06-18,175.09,173.92604807057887
2024-06-20,176.3,176.14781499098706
2024-06-21,179.63,177.78255032678373
2024-06-24,179.22,178.60811182977324
2024-06-25,184.03,182.1283263163667
2024-06-26,183.88,182.78311317130382
2024-06-27,185.41,184.1577679567266
2024-06-28,182.15,181.54974328822777
2024-07-01,182.99,181.54923768110746
2024-07-02,185.24,183.6003467809344
2024-07-03,185.82,184.2359042505205
2024-07-05,190.6,188.09401138864217
2024-07-08,189.03,186.53115706498303
2024-07-09,188.98,188.03482490333153
2024-07-10,191.18,189.37014393106762
2024-07-11,185.57,184.84023216722852
2024-07-12,185.07,184.86650858798126
2024-07-15,186.53,186.33497636106927
2024-07-16,183.92,183.37710358469377
2024-07-17,181.02,179.6904272983487
2024-07-18,177.69,176.12592591620367
2024-07-19,177.66,177.28230730888953
2024-07-22,181.67,180.12604922469205
2024-07-23,181.79,180.38551894317027
2024-07-24,172.63,171.91550243378572
2024-07-25,167.28,165.9109987391364
2024-07-26,167.0,163.25233756110688
2024-07-29,169.53,167.28913622653909
2024-07-30,170.29,167.06601714693153
2024-07-31,171.54,168.8369725759992
2024-08-01,170.76,169.80093174663173
2024-08-02,166.66,164.53180114246928
2024-08-05,159.25,160.277669557638
2024-08-06,158.29,155.68827464697523
2024-08-07,158.94,157.71985485263406
2024-08-08,162.03,160.27444978393663
2024-08-09,163.67,159.8725544241109
2024-08-12,162.29,159.39388738070699
2024-08-13,164.16,162.19831723146044
2024-08-14,160.37,158.48768244573375
2024-08-15,161.3,159.9978817361389
2024-08-16,162.96,162.69810774135132
2024-08-19,166.67,164.1689418331433
2024-08-20,167.18,166.47821635367757
2024-08-21,165.85,165.0405445826943
2024-08-22,163.8,163.32504486009978
2024-08-23,165.62,165.10807179570452
2024-08-26,166.16,165.6400585929207
2024-08-27,164.68,164.95542658754908
2024-08-28,162.85,162.38513753452264
2024-08-29,161.78,161.81682717506266
2024-08-30,163.38,162.63969045750798
2024-09-03,157.36,157.08805883840168
2024-09-04,156.45,157.86385281429335
2024-09-05,157.24,158.19858269360532
2024-09-06,150.92,151.27508831608947
2024-09-09,148.71,147.53645534328848
2024-09-10,148.66,147.81417805556106
2024-09-11,151.16,148.09156788330603
2024-09-12,154.69,152.49143218678887
2024-09-13,157.46,156.26086834814845
2024-09-16,158.06,155.9705873726584
2024-09-17,159.32,158.33177352924395
2024-09-18,159.81,158.4055158602256
2024-09-19,162.14,160.88026604588035
2024-09-20,163.59,161.89206105441298
2024-09-23,161.85,162.49338806840615
2024-09-24,162.29,161.15291527601119
2024-09-25,161.49,162.10652947339145
2024-09-26,162.73,162.8913650674266
2024-09-27,163.95,164.92464055581905
2024-09-30,165.85,165.49653045623376
2024-10-01,166.99,165.99525827722076
2024-10-02,165.86,165.666555966261
2024-10-03,165.86,165.72882654328836
2024-10-04,167.06,165.72498233370564
2024-10-07,162.98,163.59927153561796
2024-10-08,164.38,163.53076312129446
2024-10-09,161.86,160.9349834567004
2024-10-10,162.08,161.876471004178
2024-10-11,163.24,162.52023628377106
2024-10-14,164.96,164.90947304408104
2024-10-15,165.46,165.5971182538938
2024-10-16,165.16,164.451627030998
2024-10-17,162.93,162.88188824910682
2024-10-18,163.42,163.46912601658568
2024-10-21,164.07,163.11446259658757
2024-10-22,165.14,164.64813245709786
2024-10-23,162.78,162.40288644721215
2024-10-24,162.72,160.97638646715217
2024-10-25,165.27,164.64092506841823
2024-10-28,166.72,163.94024218650935
2024-10-29,169.68,168.5911073259117
2024-10-30,174.46,173.38402946701706
2024-10-31,171.11,172.60306108101855
2024-11-01,171.29,170.12191447025373
2024-11-04,169.24,168.36974142112354
2024-11-05,169.74,169.245284348193
2024-11-06,176.51,174.60099448474074
2024-11-07,180.75,178.29453639686218
2024-11-08,178.35,176.81337425879113
2024-11-11,180.35,178.45219735557265
2024-11-12,181.62,179.6817513561429
2024-11-13,178.88,177.58633851418642
2024-11-14,175.58,173.82855069783284
2024-11-15,172.49,170.80045781213565
2024-11-18,175.3,173.49703226227098
2024-11-19,178.12,176.31841503085073
2024-11-20,175.98,173.5428512513688
2024-11-21,167.63,163.2478660726674
2024-11-22,164.76,163.71484165863183
2024-11-25,167.65,166.34820348424182
2024-11-26,169.12,167.92743922856195
2024-11-27,169.23,167.03771534259187
2024-11-29,168.95,166.9473801659955
2024-12-02,171.49,169.6771282488901
2024-12-03,171.34,170.03499697901833
2024-12-04,174.37,172.50387414390553
2024-12-05,172.64,171.81594655177014
2024-12-06,174.71,173.53151960753985
2024-12-09,175.37,174.3627088659067
2024-12-10,185.17,181.10777856543217
2024-12-11,195.4,188.6482782695872
2024-12-12,191.96,188.4734306124709
2024-12-13,189.82,188.23745604407765
2024-12-16,196.66,192.21824647615736
2024-12-17,195.42,192.58439514616774
2024-12-18,188.4,186.05426266172788
2024-12-19,188.51,186.05964455194916
2024-12-20,191.41,185.47617351674137
2024-12-23,194.63,188.10900124773923
2024-12-24,196.11,190.84943286599855
2024-12-26,195.6,191.62364413078404
2024-12-27,192.76,187.62035121202152
2024-12-30,191.24,187.9016329878785
2024-12-31,189.3,186.17205288217855
2025-01-02,189.43,185.34106942643038
2025-01-03,191.79,187.9914110036241
2025-01-06,196.87,192.33282162650914
2025-01-07,195.49,192.77110773223694
2025-01-08,193.95,191.30111037399456
2025-01-10,192.04,189.2556909247373
2025-01-13,191.01,186.4074077976823
2025-01-14,189.66,186.84525870267072
2025-01-15,195.55,191.31376192012465
2025-01-16,192.91,190.63742729055662
2025-01-17,196.0,190.87634472362652
2025-01-21,198.05,195.93365008462905
2025-01-22,198.37,195.0203889011184
2025-01-23,197.98,193.9584836367664
2025-01-24,200.21,196.7859644121421
2025-01-27,191.81,190.56491839634754
2025-01-28,195.3,190.19200039664454
2025-01-29,195.41,191.70603186438905
2025-01-30,200.87,196.52874682835088
2025-01-31,204.02,199.863775741498
