Date,Close_true,Close_pred
2024-04-25,5048.42,5038.4688976868565
2024-04-26,5099.96,5098.261740739472
2024-04-29,5116.17,5111.355585384183
2024-04-30,5035.69,5032.777089638545
2024-05-01,5018.39,5022.89902313032
2024-05-02,5064.2,5056.834363312223
2024-05-03,5127.79,5123.899564019445
2024-05-06,5180.74,5177.387101456653
2024-05-07,5187.7,5184.74940011733
2024-05-08,5187.67,5187.363614365402
2024-05-09,5214.08,5212.119868539195
2024-05-10,5222.68,5223.409008595947
2024-05-13,5221.42,5223.18791588339
2024-05-14,5246.68,5250.046133610598
2024-05-15,5308.15,5308.680047912883
2024-05-16,5297.1,5300.563619674846
2024-05-17,5303.27,5303.781802286603
2024-05-20,5308.13,5316.251677863129
2024-05-21,5321.41,5328.844447763971
2024-05-22,5307.01,5310.6051264903745
2024-05-23,5267.84,5268.7161027034135
2024-05-24,5304.72,5308.217810932186
2024-05-28,5306.04,5307.697696923244
2024-05-29,5266.95,5263.905525797147
2024-05-30,5235.48,5226.395581612221
2024-05-31,5277.51,5268.733739514064
2024-06-03,5283.4,5278.755939699415
2024-06-04,5291.34,5294.589789425743
2024-06-05,5354.03,5360.055297306235
2024-06-06,5352.96,5361.295936023543
2024-06-07,5346.99,5362.8845424895735
2024-06-10,5360.79,5375.9872466583165
2024-06-11,5375.32,5392.536852758317
2024-06-12,5421.03,5450.984916871837
2024-06-13,5433.74,5458.631084206112
2024-06-14,5431.6,5461.262373405267
2024-06-17,5473.23,5511.9570636551325
2024-06-18,5487.03,5522.360822700016
2024-06-20,5473.17,5505.349627150126
2024-06-21,5464.62,5494.18893085517
2024-06-24,5447.87,5474.921691624455
2024-06-25,5469.3,5489.595354260668
2024-06-26,5477.9,5502.012095493693
2024-06-27,5482.87,5509.048719268768
2024-06-28,5460.48,5482.9574723201
2024-07-01,5475.09,5493.07444869617
2024-07-02,5509.01,5535.598440477993
2024-07-03,5537.02,5563.764256663695
2024-07-05,5567.19,5593.432056916186
2024-07-08,5572.85,5601.132793569249
2024-07-09,5576.98,5607.349019455694
2024-07-10,5633.91,5659.18486072118
2024-07-11,5584.54,5590.054332763464
2024-07-12,5615.35,5634.269419910075
2024-07-15,5631.22,5651.553229068324
2024-07-16,5667.2,5682.639994141461
2024-07-17,5588.27,5583.005110257831
2024-07-18,5544.59,5532.596380058201
2024-07-19,5505.0,5492.114707943205
2024-07-22,5564.41,5549.986096695442
2024-07-23,5555.74,5544.109921020919
2024-07-24,5427.13,5418.359494306875
2024-07-25,5399.22,5397.463385448618
2024-07-26,5459.1,5453.787421103225
2024-07-29,5463.54,5449.611842215178
2024-07-30,5436.44,5418.870686917939
2024-07-31,5522.3,5517.444505844938
2024-08-01,5446.68,5439.1006711392265
2024-08-02,5346.56,5341.19805745369
2024-08-05,5186.33,5212.853479681749
2024-08-06,5240.03,5261.214306657868
2024-08-07,5199.5,5203.798369814173
2024-08-08,5319.31,5329.779201341388
2024-08-09,5344.16,5351.0711304882825
2024-08-12,5344.39,5345.77143741285
2024-08-13,5434.43,5438.034724965941
2024-08-14,5455.21,5452.621294354832
2024-08-15,5543.22,5539.224784652866
2024-08-16,5554.25,5551.642953543347
2024-08-19,5608.25,5601.598050591765
2024-08-20,5597.12,5594.8490034454135
2024-08-21,5620.85,5619.053517941284
2024-08-22,5570.64,5570.790012427339
2024-08-23,5634.61,5630.626334791127
2024-08-26,5616.84,5616.363916064258
2024-08-27,5625.8,5627.314095629548
2024-08-28,5592.18,5590.025428779998
2024-08-29,5591.96,5602.43976807259
2024-08-30,5648.4,5649.909104819241
2024-09-03,5528.93,5528.465511363408
2024-09-04,5520.07,5526.513527694652
2024-09-05,5503.41,5502.335736059554
2024-09-06,5408.42,5409.163512067964
2024-09-09,5471.05,5472.530436842412
2024-09-10,5495.52,5485.97499478613
2024-09-11,5554.13,5546.475541052397
2024-09-12,5595.76,5596.688803233934
2024-09-13,5626.02,5629.000741510002
2024-09-16,5633.09,5634.719354890863
2024-09-17,5634.58,5640.483878263415
2024-09-18,5618.26,5633.682618646755
2024-09-19,5713.64,5726.282212587932
2024-09-20,5702.55,5712.301562858653
2024-09-23,5718.57,5730.348434376428
2024-09-24,5732.93,5742.531761236442
2024-09-25,5722.26,5733.016997450514
2024-09-26,5745.37,5755.2386449930555
